RefId,IsBadBuy
73015,0.059649766
73016,0.063437202
73017,0.059424548
73018,0.249248803
73019,0.617720109
73020,0.112241927
73021,0.100264236
73022,0.230246735
73023,0.055554801
73024,0.664899231
73025,0.058021634
73026,0.709359642
73027,0.628905452
73028,0.05478623
73029,0.065125873
73030,0.043628323
73031,0.100432936
73032,0.078106434
73033,0.032627019
73034,0.128213855
73035,0.06800067
73036,0.063939115
73037,0.099334194
73038,0.147976407
73039,0.134131109
73040,0.016979489
73041,0.68460078
73042,0.024548516
73043,0.074836197
73044,0.139440271
73045,0.097066343
73046,0.060173685
73047,0.171123891
73048,0.109548253
73049,0.037138131
73050,0.046260053
73051,0.05780084
73052,0.479458058
73053,0.581459599
73054,0.03163484
73055,0.209949852
73056,0.0999211
73057,0.074434325
73058,0.15203473
73059,0.078955938
73060,0.102259844
73061,0.118890095
73062,0.051245414
73063,0.073405959
73064,0.018424716
73065,0.029565195
73066,0.026690072
73067,0.031658976
73068,0.08908066
73069,0.064676482
73070,0.0153811
73071,0.1039068
73072,0.071178639
73073,0.190015355
73074,0.073378053
73075,0.10646094
73076,0.071597078
73077,0.065258818
73078,0.151423172
73079,0.157936602
73080,0.118081437
73081,0.136439227
73082,0.08728765
73083,0.069684355
73084,0.103512182
73085,0.063132286
73086,0.204795769
73087,0.077872769
73088,0.073596351
73089,0.146707427
73090,0.102096269
73091,0.115938818
73092,0.019733921
73093,0.041043697
73094,0.068118641
73095,0.267787816
73096,0.075829383
73097,0.045273149
73098,0.040973069
73099,0.049690849
73100,0.045108868
73101,0.181448208
73102,0.055606727
73103,0.045602998
73104,0.578711635
73105,0.226883398
73106,0.035428149
73107,0.328509405
73108,0.030102634
73109,0.134188736
73110,0.136398887
73111,0.067071944
73112,0.22619673
73113,0.090074515
73114,0.081042451
73115,0.037759136
73116,0.100082717
73117,0.114459247
73118,0.13711934
73119,0.667590588
73120,0.550750642
73121,0.17292142
73122,0.216405177
73123,0.031022479
73124,0.200012784
73125,0.071690663
73126,0.226102024
73127,0.091475514
73128,0.131024925
73129,0.077392848
73130,0.024692299
73131,0.057535086
73132,0.146296342
73133,0.054084685
73134,0.25423619
73135,0.05738978
73136,0.030778145
73137,0.739691932
73138,0.160298979
73139,0.148737946
73140,0.700924457
73141,0.104049261
73142,0.11093198
73143,0.159367038
73144,0.033305165
73145,0.088048319
73146,0.158537704
73147,0.087486193
73148,0.035706783
73149,0.092756079
73150,0.072222955
73151,0.178724037
73152,0.031167503
73153,0.053505988
73154,0.228911715
73155,0.068816321
73156,0.029700217
73157,0.079448339
73158,0.056851428
73159,0.102413989
73160,0.713592231
73161,0.06435678
73162,0.678226609
73163,0.100997194
73164,0.215212721
73165,0.213362861
73166,0.113929193
73167,0.031851486
73168,0.03927462
73169,0.133127031
73170,0.066628318
73171,0.079042394
73172,0.190047984
73173,0.07487491
73174,0.063431688
73175,0.081323052
73176,0.065754335
73177,0.123478265
73178,0.09312634
73179,0.062747947
73180,0.051257817
73181,0.166245477
73182,0.064119096
73183,0.240801573
73184,0.087990418
73185,0.136530735
73186,0.116061955
73187,0.114142082
73188,0.094364641
73189,0.095223021
73190,0.150421059
73191,0.722757708
73192,0.711669381
73193,0.102763982
73194,0.192630356
73195,0.10248347
73196,0.069048556
73197,0.565901838
73198,0.044255365
73199,0.088550704
73200,0.147247957
73201,0.132395316
73202,0.670593507
73203,0.059796297
73204,0.053120991
73205,0.172927017
73206,0.090928809
73207,0.099789415
73208,0.095875819
73209,0.160433784
73210,0.114653421
73211,0.154430791
73212,0.050836134
73213,0.065185438
73214,0.049262688
73215,0.236117713
73216,0.105701432
73217,0.085397029
73218,0.098937728
73219,0.071507304
73220,0.139297072
73221,0.122539649
73222,0.101036998
73223,0.032711316
73224,0.057791058
73225,0.15367606
73226,0.027251246
73227,0.051700843
73228,0.125700904
73229,0.071377417
73230,0.040274311
73231,0.101563841
73232,0.681582137
73233,0.74368193
73234,0.134563847
73235,0.110094875
73236,0.179069336
73237,0.07352338
73238,0.049538845
73239,0.069813206
73240,0.060655187
73241,0.038595081
73242,0.066484584
73243,0.60536782
73244,0.096934271
73245,0.130200205
73246,0.76687008
73247,0.083366769
73248,0.056112139
73249,0.037850836
73250,0.060634055
73251,0.099523093
73252,0.080531532
73253,0.045355091
73254,0.077739193
73255,0.056264836
73256,0.071741507
73257,0.120838802
73258,0.204662029
73259,0.163905777
73260,0.108013004
73261,0.634523651
73262,0.266333798
73263,0.088096703
73264,0.163560216
73265,0.096951163
73266,0.033790018
73267,0.048731895
73268,0.086994514
73269,0.053960739
73270,0.055367231
73271,0.047978046
73272,0.666762771
73273,0.187150721
73274,0.084804087
73275,0.644800107
73276,0.044586193
73277,0.054359783
73278,0.097375975
73279,0.125499475
73280,0.07455677
73281,0.072071697
73282,0.180187043
73283,0.080329319
73284,0.136520563
73285,0.167509037
73286,0.760668707
73287,0.160889883
73288,0.078493824
73289,0.167064352
73290,0.134262747
73291,0.150587503
73292,0.033648001
73293,0.137036611
73294,0.087812067
73295,0.735949238
73296,0.151469951
73297,0.139644815
73298,0.1267832
73299,0.177215388
73300,0.075363555
73301,0.07722348
73302,0.189634405
73303,0.08738821
73304,0.051181405
73305,0.669795156
73306,0.678424463
73307,0.037099344
73308,0.136577725
73309,0.054795457
73310,0.172835076
73311,0.181437565
73312,0.257677851
73313,0.116314229
73314,0.059783515
73315,0.138320368
73316,0.663902701
73317,0.080468314
73318,0.112270363
73319,0.078621824
73320,0.083500274
73321,0.052350844
73322,0.064054717
73323,0.059141669
73324,0.621774148
73325,0.657797811
73326,0.599625977
73327,0.076906647
73328,0.059674241
73329,0.04549334
73330,0.114999154
73331,0.083930285
73332,0.060685749
73333,0.138997734
73334,0.070314281
73335,0.044036839
73336,0.188089676
73337,0.039774154
73338,0.077629034
73339,0.674445039
73340,0.62703879
73341,0.133888168
73342,0.152497427
73343,0.080916544
73344,0.037641064
73345,0.083389845
73346,0.060393296
73347,0.095066473
73348,0.188859761
73349,0.647655492
73350,0.047335596
73351,0.098586659
73352,0.057349859
73353,0.620036048
73354,0.057100365
73355,0.108626459
73356,0.093026306
73357,0.081958021
73358,0.124482934
73359,0.059627253
73360,0.192913658
73361,0.084082065
73362,0.070449246
73363,0.102046858
73364,0.064260079
73365,0.071539389
